,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11
1,1162500,196800,441800,842850,300750,2120000,16380000,81485000,944900,1460000,9587000
4,424800,2668500,237700,214350,294550,883800,2094000,19350000,1294000,12940000,17390000
81,17900000,13865000,9350500,7559500,3076000,13045000,41105000,1177000000,2035000,47875000,213300000
37,333150000,23710000,7027000,31320000,60890000,1456500000,226100000,1393000000,6636000,81845000,875750000
34,1177000000,80405000,64715000,441950000,158050000,4041500000,537750000,4018500000,31105000,834050000,421500000
13,193050000,10735000,3419000,34470000,21875000,201100000,817150000,3249500000,132100000,693750000,191200000
21,385950000,19590000,4470000,46445000,23860000,197050000,170700000,891750000,59315000,171000000,53055000
41,45180000,2069000,3873000,11610000,4238500,151500000,25110000,119200000,659100,31260000,55505000
53,468050,221750,14400000,6088000,666900,484450,4345500,131600000,527300,2023500,86900000
86,28420000,2272000,304650,1316000,4641500,80335000,370850000,889550000,1016150,34430000,611050000
87,27550000,627150,498200,2484500,4098000,11655000,46320000,407950000,2212500,14320000,155550000
112,12163000,997700,1297000,4640500,1450500,29440000,7504000,106410000,748900,6742000,18030000
114,540550000,22740000,22065000,93575000,21395000,188750000,259550000,1544000000,10785000,403650000,92990000
150,521350000,34675000,32705000,168750000,67145000,1424000000,226350000,1641500000,8020000,260500000,261750000
