rank,O score,matrix,c1,m1,c2,m2
1,73.58339149893364,"         s3       s6
53 1.44E+07 4.84E+05
86 3.05E+05 8.03E+07",s3,53,s6,86
2,60.8562813733504,"         s3       s7
53 1.44E+07 4.35E+06
86 3.05E+05 3.71E+08",s3,53,s7,86
3,53.174846674178816,"         s1       s3
53 4.68E+05 1.44E+07
86 2.84E+07 3.05E+05",s1,86,s3,53
4,38.79875303923401,"         s1       s3
53 4.68E+05 1.44E+07
87 2.76E+07 4.98E+05",s1,87,s3,53
5,26.297843795714464,"         s3       s6
53 1.44E+07 4.84E+05
87 4.98E+05 1.17E+07",s3,53,s6,87
6,25.071410245771514,"        s10       s3
53 2.02E+06 1.44E+07
86 3.44E+07 3.05E+05",s10,86,s3,53
7,20.151052119365627,"         s2       s3
4  2.67E+06 2.38E+05
53 2.22E+05 1.44E+07",s2,4,s3,53
8,19.31386985446134,"        s11       s9
21 5.31E+07 5.93E+07
86 6.11E+08 1.02E+06",s11,86,s9,21
9,18.853498948977972,"          s3       s6
53  1.44E+07 4.84E+05
112 1.30E+06 2.94E+07",s3,53,s6,112
10,17.43939563731131,"        s11       s4
21 5.31E+07 4.64E+07
86 6.11E+08 1.32E+06",s11,86,s4,21
11,16.97384589365505,"         s2       s4
4  2.67E+06 2.14E+05
53 2.22E+05 6.09E+06",s2,4,s4,53
12,16.924854288685903,"         s2       s3
53 2.22E+05 1.44E+07
86 2.27E+06 3.05E+05",s2,86,s3,53
13,15.652617864428578,"         s3       s7
53 1.44E+07 4.35E+06
87 4.98E+05 4.63E+07",s3,53,s7,87
14,15.632580660110625,"          s1       s3
53  4.68E+05 1.44E+07
112 1.22E+07 1.30E+06",s1,112,s3,53
15,14.037792452954456,"         s3       s7
81 9.35E+06 4.11E+07
86 3.05E+05 3.71E+08",s3,81,s7,86
16,13.737660244835343,"         s3       s7
41 3.87E+06 2.51E+07
86 3.05E+05 3.71E+08",s3,41,s7,86
17,12.983465979731578,"        s11       s3
21 5.31E+07 4.47E+06
86 6.11E+08 3.05E+05",s11,86,s3,21
18,12.544742597152467,"         s1      s11
21 3.86E+08 5.31E+07
86 2.84E+07 6.11E+08",s1,21,s11,86
19,12.368059336527645,"        s11       s3
53 8.69E+07 1.44E+07
86 6.11E+08 3.05E+05",s11,86,s3,53
20,12.26045043861969,"         s3       s5
53 1.44E+07 6.67E+05
86 3.05E+05 4.64E+06",s3,53,s5,86
21,12.191074913398396,"          s3       s9
13  3.42E+06 1.32E+08
150 3.27E+07 8.02E+06",s3,150,s9,13
22,12.188977604393795,"         s11       s3
86  6.11E+08 3.05E+05
114 9.30E+07 2.21E+07",s11,86,s3,114
23,12.170203528585178,"         s11       s4
86  6.11E+08 1.32E+06
114 9.30E+07 9.36E+07",s11,86,s4,114
24,11.958991085683659,"         s3       s8
53 1.44E+07 1.32E+08
86 3.05E+05 8.90E+08",s3,53,s8,86
25,11.884908978622185,"        s11       s3
41 5.55E+07 3.87E+06
86 6.11E+08 3.05E+05",s11,86,s3,41
26,11.710734870413807,"        s10       s3
4  1.29E+07 2.38E+05
53 2.02E+06 1.44E+07",s10,4,s3,53
27,11.690662992807544,"        s11       s9
21 5.31E+07 5.93E+07
37 8.76E+08 6.64E+06",s11,37,s9,21
28,11.489719569559497,"        s10       s3
53 2.02E+06 1.44E+07
87 1.43E+07 4.98E+05",s10,87,s3,53
29,11.142258666442626,"         s4       s7
41 1.16E+07 2.51E+07
86 1.32E+06 3.71E+08",s4,41,s7,86
30,10.76778890199085,"         s6       s8
41 1.52E+08 1.19E+08
81 1.30E+07 1.18E+09",s6,41,s8,81
31,10.735324150883294,"         s6       s9
13 2.01E+08 1.32E+08
37 1.46E+09 6.64E+06",s6,37,s9,13
32,10.57268863634985,"        s10       s4
4  1.29E+07 2.14E+05
53 2.02E+06 6.09E+06",s10,4,s4,53
33,10.398202312326758,"         s3       s6
81 9.35E+06 1.30E+07
86 3.05E+05 8.03E+07",s3,81,s6,86
34,10.274515164886813,"         s3       s5
53 1.44E+07 6.67E+05
87 4.98E+05 4.10E+06",s3,53,s5,87
35,10.02912408430731,"        s2       s7
1 1.97E+05 1.64E+07
4 2.67E+06 2.09E+06",s2,4,s7,1
36,10.020943993264266,"          s6       s9
13  2.01E+08 1.32E+08
150 1.42E+09 8.02E+06",s6,150,s9,13
37,9.965217266239339,"        s11       s2
21 5.31E+07 1.96E+07
86 6.11E+08 2.27E+06",s11,86,s2,21
38,9.898299244793039,"        s11       s4
41 5.55E+07 1.16E+07
86 6.11E+08 1.32E+06",s11,86,s4,41
39,9.893791135832261,"          s1      s11
86  2.84E+07 6.11E+08
114 5.41E+08 9.30E+07",s1,114,s11,86
40,9.518040525748647,"         s3       s8
41 3.87E+06 1.19E+08
86 3.05E+05 8.90E+08",s3,41,s8,86
